	subjects	classes	status	B0	Dice	HD95
2080	sub_81	Acom	step1	0.0	0.7857142857142858	0.789970874786377
2081	sub_82	Acom	step1	0.0	0.8631984585741811	0.70001220703125
2082	sub_83	Acom	step1	0.0	0.8539823008849556	0.6325291395187378
2083	sub_84	Acom	step1	0.0	0.8664596273291926	0.70001220703125
2084	sub_85	Acom	step1	0.0	0.6941176470588236	1.002877950668335
2085	sub_86	Acom	step1	0.0	0.6740331491712707	2.451171875
2086	sub_87	Acom	step1	0.0	0.6820276497695853	0.8015731573104858
2087	sub_88	Acom	step1	0.0	0.0	5.228784680366516
2088	sub_89	Acom	step1			
2089	sub_90	Acom	step1	0.0	0.9268292682926829	0.431640625
2090	sub_91	Acom	step1	0.0	0.8493150684931507	0.75
2091	sub_92	Acom	step1	0.0	0.8299319727891157	0.541015625
2092	sub_93	Acom	step1	1.0	0.7236180904522613	3.486819970607757
2093	sub_94	Acom	step1	0.0	0.7236842105263158	1.1193363666534424
2094	sub_95	Acom	step1	0.0	0.9051490514905149	0.376953125
2095	sub_96	Acom	step1	0.0	0.8172043010752689	0.46819803714752106
2096	sub_97	Acom	step1	0.0	0.7701149425287356	0.5634757280349731
2097	sub_98	Acom	step1	1.0	0.0	90.0
2098	sub_99	Acom	step1	0.0	0.8284023668639052	0.423828125
2099	sub_100	Acom	step1	0.0	0.8782287822878229	0.75
2100	sub_101	Acom	step1	0.0	0.8658536585365854	0.75
2101	sub_102	Acom	step1	0.0	0.7981220657276995	0.7265625
2102	sub_103	Acom	step1	0.0	0.7782101167315175	0.8525288105010985
2103	sub_104	Acom	step1	0.0	0.822429906542056	0.4364257812499991
2104	sub_105	Acom	step1	0.0	0.8229166666666666	0.627004861831665
2105	sub_106	Acom	step1	0.0	0.8957528957528956	0.447265625
2106	sub_107	Acom	step1	1.0	0.24561403508771928	2.205473840236663
2107	sub_108	Acom	step1	1.0	0.0	90.0
2108	sub_109	Acom	step1	0.0	0.7164179104477612	0.75
2109	sub_110	Acom	step1	0.0	0.8819875776397516	0.41796875
2110	sub_111	Acom	step1	0.0	0.8214285714285715	0.548828125
2111	sub_112	Acom	step1	0.0	0.5112781954887218	2.5559217929840083
2112	sub_113	Acom	step1	0.0	0.2380952380952381	1.002330017089843
2113	sub_114	Acom	step1	1.0	0.0	90.0
2114	sub_115	Acom	step1	1.0	0.0	90.0
2115	sub_116	Acom	step1	0.0	0.788235294117647	0.70001220703125
2116	sub_117	Acom	step1	0.0	0.9244186046511628	0.376953125
2117	sub_118	Acom	step1	0.0	0.5714285714285715	0.9918793886899948
2118	sub_119	Acom	step1	1.0	0.5461254612546126	3.240234375
2119	sub_120	Acom	step1			
2120	sub_121	Acom	step1	0.0	0.8145580589254766	0.8529589772224426
2121	sub_122	Acom	step1	0.0	0.7029702970297029	1.11328125
2122	sub_123	Acom	step1	1.0	0.0	90.0
2123	sub_124	Acom	step1	0.0	0.8842105263157896	0.400390625
2124	sub_125	Acom	step1			
2125	sub_1	BA	step1	0.0	0.9347951529140219	0.5078125
2126	sub_2	BA	step1	0.0	0.928643216080402	0.6463397741317749
2127	sub_3	BA	step1	0.0	0.9502664298401421	0.50390625
2128	sub_4	BA	step1	0.0	0.9330895795246801	0.5745242834091187
2129	sub_5	BA	step1	0.0	0.9539249146757679	0.3984375
2130	sub_6	BA	step1	0.0	0.9315960912052117	0.484375
2131	sub_7	BA	step1	0.0	0.9528571428571428	0.544921875
2132	sub_8	BA	step1	0.0	0.9477756286266924	0.50390625
2133	sub_9	BA	step1	0.0	0.8817518248175182	2.3955625534057643
2134	sub_10	BA	step1	0.0	0.9765886287625418	0.0
2135	sub_11	BA	step1	0.0	0.9408695652173913	0.498046875
2136	sub_12	BA	step1	0.0	0.868421052631579	1.220759391784668
2137	sub_13	BA	step1	0.0	0.9521912350597609	0.40234375
2138	sub_14	BA	step1	0.0	0.9579158316633267	0.552734375
2139	sub_15	BA	step1	0.0	0.968040759610931	0.431640625
2140	sub_16	BA	step1	0.0	0.9424943988050785	0.431640625
2141	sub_17	BA	step1	0.0	0.8302023121387284	0.5304704904556274
2142	sub_18	BA	step1	0.0	0.9528604118993135	0.482421875
2143	sub_19	BA	step1	0.0	0.8279301745635911	3.0979944944381703
2144	sub_20	BA	step1	0.0	0.9393468118195956	0.8803200721740723
2145	sub_21	BA	step1	0.0	0.9600000000000001	0.4921875
2146	sub_22	BA	step1	1.0	0.9348341232227488	0.486328125
2147	sub_23	BA	step1	0.0	0.7865576748410535	4.487663078308104
2148	sub_24	BA	step1	0.0	0.9445161290322581	0.451171875
2149	sub_25	BA	step1	0.0	0.9380710659898477	0.48828125
2150	sub_26	BA	step1	0.0	0.9204081632653062	0.70001220703125
2151	sub_27	BA	step1	0.0	0.9504132231404958	0.486328125
2152	sub_28	BA	step1	0.0	0.8110344827586207	3.0965261459350577
2153	sub_29	BA	step1	0.0	0.9376989540700318	0.46875
2154	sub_30	BA	step1	0.0	0.8608490566037735	2.7908273935317993
2155	sub_31	BA	step1	0.0	0.9289719626168225	0.466796875
2156	sub_32	BA	step1	0.0	0.9249720044792834	0.419921875
2157	sub_33	BA	step1	0.0	0.9106382978723404	0.380859375
2158	sub_34	BA	step1	0.0	0.8774928774928775	0.373046875
2159	sub_35	BA	step1	0.0	0.9674289674289674	0.390625
2160	sub_36	BA	step1	0.0	0.9553045186640471	0.34765625
2161	sub_37	BA	step1	0.0	0.9543483805151748	0.33984375
2162	sub_38	BA	step1	0.0	0.9523809523809523	0.505859375
2163	sub_39	BA	step1	0.0	0.9654618473895582	0.421875
2164	sub_40	BA	step1	0.0	0.9537612146307799	0.431640625
2165	sub_41	BA	step1	0.0	0.7873563218390804	2.913833093643186
2166	sub_42	BA	step1	0.0	0.9683860232945092	0.431640625
2167	sub_43	BA	step1	0.0	0.9060402684563758	0.75
2168	sub_44	BA	step1	0.0	0.9633802816901409	0.431640625
2169	sub_45	BA	step1	0.0	0.969184517098835	0.388671875
2170	sub_46	BA	step1	0.0	0.9278688524590163	0.431640625
2171	sub_47	BA	step1	0.0	0.9447852760736196	0.544921875
2172	sub_48	BA	step1	0.0	0.9288486416558862	0.5078125
2173	sub_49	BA	step1	0.0	0.8400823610157858	3.792651891708374
2174	sub_50	BA	step1	1.0	0.8385300668151447	1.5538568496704102
2175	sub_51	BA	step1	0.0	0.9363817097415508	0.431640625
2176	sub_52	BA	step1	0.0	0.9724770642201834	0.56640625
2177	sub_53	BA	step1	0.0	0.963960396039604	0.408203125
2178	sub_54	BA	step1	0.0	0.9669832654907282	0.408203125
2179	sub_55	BA	step1	0.0	0.9484638255698712	0.490234375
2180	sub_56	BA	step1	0.0	0.9324796274738067	0.58203125
2181	sub_57	BA	step1	0.0	0.9803921568627451	0.0
2182	sub_58	BA	step1	0.0	0.9347929557353641	0.353515625
2183	sub_59	BA	step1	0.0	0.9419063733784546	0.3984375
2184	sub_60	BA	step1	0.0	0.949887808526552	0.4609375
2185	sub_61	BA	step1	1.0	0.9221854304635762	0.9787865281105042
2186	sub_62	BA	step1	0.0	0.9780701754385965	0.544921875
2187	sub_63	BA	step1	0.0	0.9710467706013363	0.0
2188	sub_64	BA	step1	0.0	0.9726190476190476	0.404296875
2189	sub_65	BA	step1	0.0	0.967741935483871	0.10791015625
2190	sub_66	BA	step1	0.0	0.95800933125972	0.439453125
2191	sub_67	BA	step1	0.0	0.951935914552737	0.48046875
2192	sub_68	BA	step1	0.0	0.9482071713147411	0.572265625
2193	sub_69	BA	step1	0.0	0.9531189461449051	0.3671875
2194	sub_70	BA	step1	0.0	0.9493258949325896	0.38671875
2195	sub_71	BA	step1	0.0	0.9590807174887893	0.40625
2196	sub_72	BA	step1	0.0	0.9415204678362573	0.7360432028770415
2197	sub_73	BA	step1	0.0	0.9496785635114164	0.41796875
2198	sub_74	BA	step1	0.0	0.924643584521385	0.529296875
2199	sub_75	BA	step1	0.0	0.984919396775871	0.0
2200	sub_76	BA	step1	0.0	0.9653882132834425	0.38671875
2201	sub_77	BA	step1	0.0	0.9322617680826637	0.390625
2202	sub_78	BA	step1	0.0	0.9586305278174037	0.466796875
2203	sub_79	BA	step1	0.0	0.9562130177514793	0.46484375
2204	sub_80	BA	step1	0.0	0.9285270354257302	0.5690000057220459
2205	sub_81	BA	step1	0.0	0.9360076408787011	0.55859375
2206	sub_82	BA	step1	0.0	0.9452554744525548	0.41015625
2207	sub_83	BA	step1	0.0	0.9322947872977831	0.447265625
2208	sub_84	BA	step1	0.0	0.9568138195777351	0.423828125
2209	sub_85	BA	step1	0.0	0.9407265774378585	0.5078125
2210	sub_86	BA	step1	0.0	0.8831168831168831	1.6629224538803085
2211	sub_87	BA	step1	0.0	0.9511778764083305	0.390625
2212	sub_88	BA	step1	0.0	0.9644932214331827	0.431640625
2213	sub_89	BA	step1	0.0	0.9472981987991994	0.390625
2214	sub_90	BA	step1	0.0	0.9626345788473718	0.431640625
2215	sub_91	BA	step1	0.0	0.9525101763907734	0.509765625
2216	sub_92	BA	step1	0.0	0.974512743628186	0.541015625
2217	sub_93	BA	step1	1.0	0.9769820971867007	0.517578125
2218	sub_94	BA	step1	0.0	0.9729504785684561	0.390625
2219	sub_95	BA	step1	0.0	0.9199029126213593	0.6740822702646206
2220	sub_96	BA	step1	0.0	0.9621503017004936	0.375
2221	sub_97	BA	step1	0.0	0.9565217391304348	0.3984375
2222	sub_98	BA	step1	0.0	0.9682092555331993	0.369140625
2223	sub_99	BA	step1	0.0	0.966414777497901	0.423828125
2224	sub_100	BA	step1	0.0	0.9538461538461539	0.3984375
2225	sub_101	BA	step1	0.0	0.9748580697485807	0.40625
2226	sub_102	BA	step1	0.0	0.9576719576719577	0.36328125
2227	sub_103	BA	step1	0.0	0.9729009329187027	0.416015625
2228	sub_104	BA	step1	0.0	0.8211788211788212	2.711982011795044
2229	sub_105	BA	step1	0.0	0.9491255961844198	0.443359375
2230	sub_106	BA	step1	0.0	0.9711286089238845	0.447265625
2231	sub_107	BA	step1	0.0	0.97562893081761	0.431640625
2232	sub_108	BA	step1	0.0	0.937799043062201	0.546875
2233	sub_109	BA	step1	0.0	0.9780701754385965	0.0
2234	sub_110	BA	step1	0.0	0.9549738219895288	0.41796875
2235	sub_111	BA	step1	0.0	0.9333333333333333	0.548828125
2236	sub_112	BA	step1	0.0	0.9576470588235294	0.484375
2237	sub_113	BA	step1	0.0	0.967992240543162	0.431640625
2238	sub_114	BA	step1	0.0	0.9593250979210605	0.419921875
2239	sub_115	BA	step1	0.0	0.9678341672623303	0.431640625
2240	sub_116	BA	step1	0.0	0.9744637385086824	0.390625
2241	sub_117	BA	step1	0.0	0.8964732650739476	0.8428928256034851
2242	sub_118	BA	step1	0.0	0.9733637747336378	0.5
2243	sub_119	BA	step1	0.0	0.9706864564007421	0.462890625
2244	sub_120	BA	step1	0.0	0.9350649350649352	0.431640625
2245	sub_121	BA	step1	0.0	0.9701136523081241	0.40625
2246	sub_122	BA	step1	0.0	0.9694555112881806	0.36181640624998734
2247	sub_123	BA	step1	2.0	0.8114856429463171	6.348586845397947
2248	sub_124	BA	step1	0.0	0.9601841196777906	0.400390625
2249	sub_125	BA	step1	0.0	0.9743303571428572	0.50390625
2250	sub_1	ClsAvgB0err	step1	0.6	0.666279362684642	19.279828554391862
2251	sub_2	ClsAvgB0err	step1	0.36363636363636365	0.7480320710803053	9.305401867086237
2252	sub_3	ClsAvgB0err	step1	0.16666666666666666	0.8622884732422741	1.4333133985598883
2253	sub_4	ClsAvgB0err	step1	0.2727272727272727	0.8595697767704262	0.9048648151484403
2254	sub_5	ClsAvgB0err	step1	0.09090909090909091	0.893208195320858	0.9011599435047668
2255	sub_6	ClsAvgB0err	step1	0.25	0.72157768132828	2.848093997687101
2256	sub_7	ClsAvgB0err	step1	0.16666666666666666	0.860459093502639	8.0166015625
2257	sub_8	ClsAvgB0err	step1	0.15384615384615385	0.8372030555313419	7.461067772828615
2258	sub_9	ClsAvgB0err	step1	0.18181818181818182	0.7709005180126415	9.440690577572042
2259	sub_10	ClsAvgB0err	step1	0.2	0.8813067567227149	1.2749174761772155
2260	sub_11	ClsAvgB0err	step1	0.6153846153846154	0.7821758805629403	1.754733215845548
2261	sub_12	ClsAvgB0err	step1	0.18181818181818182	0.9098359383316573	0.903446729074825
2262	sub_13	ClsAvgB0err	step1	0.25	0.8369798394715966	7.951953252156575
2263	sub_14	ClsAvgB0err	step1	0.16666666666666666	0.8258414721157473	8.77273870507876
2264	sub_15	ClsAvgB0err	step1	0.6923076923076923	0.6922571567702003	9.483970816318804
2265	sub_16	ClsAvgB0err	step1	0.0	0.8538003326188617	0.9470762807130813
2266	sub_17	ClsAvgB0err	step1	0.36363636363636365	0.7212011931909109	8.673951463807713
2267	sub_18	ClsAvgB0err	step1	0.16666666666666666	0.7924207505225959	8.261121568580469
2268	sub_19	ClsAvgB0err	step1	0.08333333333333333	0.8818884969733	1.097840869426727
2269	sub_20	ClsAvgB0err	step1	0.0	0.8821864491676381	0.8183775186538697
2270	sub_21	ClsAvgB0err	step1	0.09090909090909091	0.8673860842346847	1.4295648631724442
2271	sub_22	ClsAvgB0err	step1	0.7692307692307693	0.6782377202987712	22.20926287632722
2272	sub_23	ClsAvgB0err	step1	0.0	0.8538621915727173	1.6144416375593702
2273	sub_24	ClsAvgB0err	step1	0.2	0.9054821393649719	1.1594734713435169
2274	sub_25	ClsAvgB0err	step1	0.0	0.8811695485655389	0.7719689336690035
2275	sub_26	ClsAvgB0err	step1	0.18181818181818182	0.74802637776954	16.778126109730113
2276	sub_27	ClsAvgB0err	step1	0.09090909090909091	0.8632409744520121	0.6392939578403126
2277	sub_28	ClsAvgB0err	step1	0.0	0.8569519170913624	1.170746335883935
2278	sub_29	ClsAvgB0err	step1	0.5	0.81261006058901	8.126626791556674
2279	sub_30	ClsAvgB0err	step1	0.5384615384615384	0.697551335767839	15.607835533068728
2280	sub_31	ClsAvgB0err	step1	0.2	0.7785416247919945	10.470480771362782
2281	sub_32	ClsAvgB0err	step1	0.3333333333333333	0.8499285459993616	2.0659657706816987
2282	sub_33	ClsAvgB0err	step1	0.38461538461538464	0.709732126365168	15.800018780048076
2283	sub_34	ClsAvgB0err	step1	0.3333333333333333	0.7999944694972333	8.134660142908494
2284	sub_35	ClsAvgB0err	step1	0.38461538461538464	0.6672697541934023	21.35901121909802
2285	sub_36	ClsAvgB0err	step1	0.6363636363636364	0.7630470514817133	9.575941455364228
2286	sub_37	ClsAvgB0err	step1	0.25	0.7917325987904933	8.166450675328571
2287	sub_38	ClsAvgB0err	step1	0.09090909090909091	0.83356353418111	8.659754547205837
2288	sub_39	ClsAvgB0err	step1	0.23076923076923078	0.7451891165806945	8.411866419131938
2289	sub_40	ClsAvgB0err	step1	0.07692307692307693	0.8609254563279746	0.9900821046187325
2290	sub_41	ClsAvgB0err	step1	0.08333333333333333	0.8030817987360036	1.4093703438838308
2291	sub_42	ClsAvgB0err	step1	0.46153846153846156	0.7249761843572509	15.941295079084542
2292	sub_43	ClsAvgB0err	step1	0.15384615384615385	0.7494876705229176	14.347587319520803
2293	sub_44	ClsAvgB0err	step1	0.25	0.8140689173915011	8.182062928875288
2294	sub_45	ClsAvgB0err	step1	0.8181818181818182	0.7391338496710642	18.40384913682938
2295	sub_46	ClsAvgB0err	step1	0.16666666666666666	0.921963264735436	1.755804274479548
2296	sub_47	ClsAvgB0err	step1	0.25	0.8437756472859933	8.064453125
2297	sub_48	ClsAvgB0err	step1	0.16666666666666666	0.8625666004339593	0.728349765141805
2298	sub_49	ClsAvgB0err	step1	1.2307692307692308	0.5300824846365471	24.6196147771982
2299	sub_50	ClsAvgB0err	step1	0.5	0.7735873921769053	8.816822194556396
2300	sub_51	ClsAvgB0err	step1	0.3333333333333333	0.7331154502716406	16.005074522892635
2301	sub_52	ClsAvgB0err	step1	0.09090909090909091	0.9299888733937781	0.5316051136363636
2302	sub_53	ClsAvgB0err	step1	0.18181818181818182	0.8455847583344377	8.55615234375
2303	sub_54	ClsAvgB0err	step1	0.0	0.8847529367095722	0.6859725892543793
2304	sub_55	ClsAvgB0err	step1	0.0	0.8766734576152393	1.0190126955509184
2305	sub_56	ClsAvgB0err	step1	0.18181818181818182	0.821918903034566	1.1941955078731885
2306	sub_57	ClsAvgB0err	step1	0.0	0.9371868414194754	0.4488120377063739
2307	sub_58	ClsAvgB0err	step1	0.09090909090909091	0.79094851771494	8.977035855163226
2308	sub_59	ClsAvgB0err	step1	0.45454545454545453	0.8065294513790395	8.775874294476074
2309	sub_60	ClsAvgB0err	step1	0.25	0.7723726412554397	15.443151672681173
2310	sub_61	ClsAvgB0err	step1	0.5	0.8367167875745136	1.6291292677323022
2311	sub_62	ClsAvgB0err	step1	0.0	0.9319474733621492	0.45850890278816225
2312	sub_63	ClsAvgB0err	step1	0.25	0.8312859105264403	8.297100434700647
2313	sub_64	ClsAvgB0err	step1	0.09090909090909091	0.9239546066628413	0.4141942858695984
2314	sub_65	ClsAvgB0err	step1	0.25	0.9122262996707772	0.8274566272894538
2315	sub_66	ClsAvgB0err	step1	0.25	0.892867351231894	0.7173825025558473
2316	sub_67	ClsAvgB0err	step1	0.3333333333333333	0.8361309218180052	8.050266720851262
2317	sub_68	ClsAvgB0err	step1	0.08333333333333333	0.8044955969690468	8.289565436542034
2318	sub_69	ClsAvgB0err	step1	0.16666666666666666	0.7907900144126719	8.21088218986988
2319	sub_70	ClsAvgB0err	step1	0.25	0.8459008203049715	7.863168828686078
2320	sub_71	ClsAvgB0err	step1	0.08333333333333333	0.8287694735292318	7.978893661002317
2321	sub_72	ClsAvgB0err	step1	0.09090909090909091	0.8342048698583397	8.760801054130901
2322	sub_73	ClsAvgB0err	step1	0.2727272727272727	0.7778822834114408	9.264461593194442
2323	sub_74	ClsAvgB0err	step1	0.08333333333333333	0.9013823495510748	0.7613066211342807
2324	sub_75	ClsAvgB0err	step1	0.45454545454545453	0.8209422444014653	9.234371766177091
2325	sub_76	ClsAvgB0err	step1	0.2727272727272727	0.8341739368556255	8.576551222530277
2326	sub_77	ClsAvgB0err	step1	0.3076923076923077	0.7871261363046932	8.528452282227002
2327	sub_78	ClsAvgB0err	step1	0.6666666666666666	0.7830933704867635	9.087748517592747
2328	sub_79	ClsAvgB0err	step1	0.7692307692307693	0.765803484858242	14.654829126137953
2329	sub_80	ClsAvgB0err	step1	0.18181818181818182	0.832812125256014	8.651039773767645
2330	sub_81	ClsAvgB0err	step1	0.0	0.9093607265790841	0.6752476096153259
2331	sub_82	ClsAvgB0err	step1	0.38461538461538464	0.7789345675064996	8.400114859067477
2332	sub_83	ClsAvgB0err	step1	0.4166666666666667	0.7921665174297604	8.405340194702148
2333	sub_84	ClsAvgB0err	step1	0.23076923076923078	0.8501311390249284	1.0201608481315465
2334	sub_85	ClsAvgB0err	step1	0.08333333333333333	0.8899871592359728	0.5971178809801737
2335	sub_86	ClsAvgB0err	step1	0.16666666666666666	0.8576133387554563	1.7423228780428566
2336	sub_87	ClsAvgB0err	step1	0.45454545454545453	0.8261651534653538	8.57429074157368
2337	sub_88	ClsAvgB0err	step1	0.4166666666666667	0.7395867931195603	8.916644599537054
2338	sub_89	ClsAvgB0err	step1	0.18181818181818182	0.8142876752078166	8.904592817479914
2339	sub_90	ClsAvgB0err	step1	0.23076923076923078	0.7894973137935037	14.258344531059265
2340	sub_91	ClsAvgB0err	step1	0.25	0.8120141909976485	8.718674616267284
2341	sub_92	ClsAvgB0err	step1	0.08333333333333333	0.8425914584581838	8.042012054721512
2342	sub_93	ClsAvgB0err	step1	0.5454545454545454	0.9047891044056631	0.9286668723279778
2343	sub_94	ClsAvgB0err	step1	0.25	0.8390872294833019	7.95907795627912
2344	sub_95	ClsAvgB0err	step1	0.15384615384615385	0.8385483501437284	7.392589142001592
2345	sub_96	ClsAvgB0err	step1	0.09090909090909091	0.8886657172075704	0.8649171569130636
2346	sub_97	ClsAvgB0err	step1	0.6666666666666666	0.8428597906380215	0.9772391140460966
2347	sub_98	ClsAvgB0err	step1	0.4166666666666667	0.6680470238421207	23.252770920594532
2348	sub_99	ClsAvgB0err	step1	0.0	0.9305207691438226	0.4217089843749996
2349	sub_100	ClsAvgB0err	step1	0.08333333333333333	0.8944120227137855	0.618591022491455
2350	sub_101	ClsAvgB0err	step1	0.23076923076923078	0.8298221526651408	7.7192108420225285
2351	sub_102	ClsAvgB0err	step1	0.08333333333333333	0.8570327647453287	7.86328125
2352	sub_103	ClsAvgB0err	step1	0.36363636363636365	0.8790996603424014	0.8612804548306895
2353	sub_104	ClsAvgB0err	step1	0.16666666666666666	0.8895901395728253	1.0895819346110025
2354	sub_105	ClsAvgB0err	step1	0.2	0.9168010965184241	0.6375202834606171
2355	sub_106	ClsAvgB0err	step1	0.5454545454545454	0.8696575635776509	8.588423295454545
2356	sub_107	ClsAvgB0err	step1	0.36363636363636365	0.7367280570721068	9.177062304453417
2357	sub_108	ClsAvgB0err	step1	0.46153846153846156	0.7266756924755137	14.967470242426945
2358	sub_109	ClsAvgB0err	step1	0.0	0.9231768590029855	0.421484375
2359	sub_110	ClsAvgB0err	step1	0.08333333333333333	0.8336237780407011	7.895401275902986
2360	sub_111	ClsAvgB0err	step1	0.0	0.8514922086127658	1.3193448126316072
2361	sub_112	ClsAvgB0err	step1	0.16666666666666666	0.8529020833053113	1.1892361938953393
2362	sub_113	ClsAvgB0err	step1	0.09090909090909091	0.7852798771639177	8.665339660644532
2363	sub_114	ClsAvgB0err	step1	0.4166666666666667	0.7160869699162188	22.779947916666668
2364	sub_115	ClsAvgB0err	step1	0.25	0.8427964982897754	8.329581598440805
2365	sub_116	ClsAvgB0err	step1	0.16666666666666666	0.7757126036809406	15.366016490260757
2366	sub_117	ClsAvgB0err	step1	0.08333333333333333	0.9180364773900914	0.7957387601335837
2367	sub_118	ClsAvgB0err	step1	0.2	0.8784802264789946	1.334453289210796
2368	sub_119	ClsAvgB0err	step1	0.08333333333333333	0.9063956375289229	0.6906328548987707
2369	sub_120	ClsAvgB0err	step1	0.09090909090909091	0.9280627602729017	0.5287642045454546
2370	sub_121	ClsAvgB0err	step1	0.38461538461538464	0.7938051428119982	14.308400690555573
2371	sub_122	ClsAvgB0err	step1	0.3333333333333333	0.8302920640925809	8.55706999003887
2372	sub_123	ClsAvgB0err	step1	0.5	0.845334756633333	8.785743101437886
2373	sub_124	ClsAvgB0err	step1	0.45454545454545453	0.8519318360072979	8.560886681079865
2374	sub_125	ClsAvgB0err	step1	0.2	0.8416069270181848	9.541627961397168
2375	sub_1	L-ACA	step1	0.0	0.7534246575342465	3.768373894691466
2376	sub_2	L-ACA	step1	1.0	0.6626460610629475	3.144745111465454
2377	sub_3	L-ACA	step1	0.0	0.8977635782747604	0.50390625
2378	sub_4	L-ACA	step1	1.0	0.9013157894736842	0.9084026217460632
2379	sub_5	L-ACA	step1	0.0	0.9222629222629223	0.3984375
2380	sub_6	L-ACA	step1	1.0	0.7309562398703403	2.450286865234375
2381	sub_7	L-ACA	step1	0.0	0.9203980099502488	0.544921875
2382	sub_8	L-ACA	step1	0.0	0.9460093896713615	0.50390625
2383	sub_9	L-ACA	step1	0.0	0.9600929872142581	0.431640625
2384	sub_10	L-ACA	step1	0.0	0.9583727530747398	0.431640625
2385	sub_11	L-ACA	step1	1.0	0.9028436018957345	0.498046875
2386	sub_12	L-ACA	step1	0.0	0.9455754050685501	0.498046875
2387	sub_13	L-ACA	step1	0.0	0.9253871421867668	0.40234375
2388	sub_14	L-ACA	step1	0.0	0.9254385964912281	0.552734375
2389	sub_15	L-ACA	step1	3.0	0.7564102564102563	5.832594633102417
2390	sub_16	L-ACA	step1	0.0	0.9068825910931174	0.431640625
2391	sub_17	L-ACA	step1	0.0	0.7268018990073372	0.6130955874919879
2392	sub_18	L-ACA	step1	0.0	0.8927137119908204	0.482421875
2393	sub_19	L-ACA	step1	0.0	0.9185918591859186	0.439453125
2394	sub_20	L-ACA	step1	0.0	0.8793619142572283	0.8803200721740723
2395	sub_21	L-ACA	step1	0.0	0.9103086779266163	0.4921875
2396	sub_22	L-ACA	step1	1.0	0.8427968090098547	5.998180961608885
2397	sub_23	L-ACA	step1	0.0	0.8564102564102564	2.252711772918701
2398	sub_24	L-ACA	step1	0.0	0.9343891402714932	0.451171875
2399	sub_25	L-ACA	step1	0.0	0.8935978358881875	0.48828125
2400	sub_26	L-ACA	step1	0.0	0.9255319148936171	0.482421875
2401	sub_27	L-ACA	step1	0.0	0.9048697621744054	0.486328125
2402	sub_28	L-ACA	step1	0.0	0.913681738109219	0.576171875
2403	sub_29	L-ACA	step1	0.0	0.8550794415021666	0.7285023331642053
2404	sub_30	L-ACA	step1	0.0	0.9138099902056807	0.48046875
2405	sub_31	L-ACA	step1	0.0	0.9098360655737704	0.466796875
2406	sub_32	L-ACA	step1	2.0	0.9149797570850203	0.419921875
2407	sub_33	L-ACA	step1	3.0	0.6875576036866359	10.846475601196289
2408	sub_34	L-ACA	step1	1.0	0.7994402985074627	1.5492597222328186
2409	sub_35	L-ACA	step1	0.0	0.9086819613135403	0.4229854345321545
2410	sub_36	L-ACA	step1	0.0	0.6857445680975093	2.2359878420829737
2411	sub_37	L-ACA	step1	0.0	0.8974731338948592	0.7599137425422668
2412	sub_38	L-ACA	step1	0.0	0.9102564102564102	0.505859375
2413	sub_39	L-ACA	step1	0.0	0.8923076923076924	0.70001220703125
2414	sub_40	L-ACA	step1	0.0	0.9369433558959744	0.431640625
2415	sub_41	L-ACA	step1	0.0	0.8004201680672268	0.765625
2416	sub_42	L-ACA	step1	1.0	0.8346738159070598	21.878357124328613
2417	sub_43	L-ACA	step1	0.0	0.9263607257203842	0.431640625
2418	sub_44	L-ACA	step1	0.0	0.953551912568306	0.431640625
2419	sub_45	L-ACA	step1	4.0	0.772930648769575	5.60829644203186
