	subjects	classes	status	B0	Dice	HD95
1204	sub_80	MergedBin	without_pp	0.0	0.8589236081866419	0.40234375
1205	sub_81	MergedBin	without_pp	0.0	0.9371763116415223	0.55859375
1206	sub_82	MergedBin	without_pp	2.0	0.88894019856846	0.8113231062889099
1207	sub_83	MergedBin	without_pp	4.0	0.8889027665022169	1.2207578420639038
1208	sub_84	MergedBin	without_pp	1.0	0.9056584725657463	0.5993834733963013
1209	sub_85	MergedBin	without_pp	0.0	0.927595044852627	0.5078125
1210	sub_86	MergedBin	without_pp	1.0	0.8635603345280766	0.75
1211	sub_87	MergedBin	without_pp	1.0	0.9137565450690207	0.390625
1212	sub_88	MergedBin	without_pp	2.0	0.8600222051413443	1.5574454069137573
1213	sub_89	MergedBin	without_pp	2.0	0.9249666518452645	0.5524271726608276
1214	sub_90	MergedBin	without_pp	3.0	0.9378026070763501	0.431640625
1215	sub_91	MergedBin	without_pp	6.0	0.9383112869328718	0.509765625
1216	sub_92	MergedBin	without_pp	0.0	0.9397159598768497	0.541015625
1217	sub_93	MergedBin	without_pp	1.0	0.9347919347919348	0.517578125
1218	sub_94	MergedBin	without_pp	1.0	0.953796350794585	0.390625
1219	sub_95	MergedBin	without_pp	1.0	0.9285270354257302	0.376953125
1220	sub_96	MergedBin	without_pp	1.0	0.9271933530488664	0.375
1221	sub_97	MergedBin	without_pp	5.0	0.9081973126521778	0.3984375
1222	sub_98	MergedBin	without_pp	2.0	0.9312742794110593	0.369140625
1223	sub_99	MergedBin	without_pp	0.0	0.9430307405402153	0.423828125
1224	sub_100	MergedBin	without_pp	2.0	0.9246874091305611	0.3984375
1225	sub_101	MergedBin	without_pp	2.0	0.9365467896817925	0.40625
1226	sub_102	MergedBin	without_pp	1.0	0.9553980149888597	0.36328125
1227	sub_103	MergedBin	without_pp	6.0	0.907209136331192	0.75
1228	sub_104	MergedBin	without_pp	2.0	0.9354387367579453	0.419921875
1229	sub_105	MergedBin	without_pp	1.0	0.9555613988956088	0.443359375
1230	sub_106	MergedBin	without_pp	2.0	0.9703461878528191	0.447265625
1231	sub_107	MergedBin	without_pp	0.0	0.945092952875054	0.431640625
1232	sub_108	MergedBin	without_pp	2.0	0.9355332167832168	0.546875
1233	sub_109	MergedBin	without_pp	0.0	0.9434774105221984	0.54296875
1234	sub_110	MergedBin	without_pp	1.0	0.9220196096398791	0.41796875
1235	sub_111	MergedBin	without_pp	0.0	0.9192307692307693	0.548828125
1236	sub_112	MergedBin	without_pp	0.0	0.909405255878285	0.484375
1237	sub_113	MergedBin	without_pp	0.0	0.9436867207765041	0.431640625
1238	sub_114	MergedBin	without_pp	3.0	0.9581279169131663	0.419921875
1239	sub_115	MergedBin	without_pp	0.0	0.9489696284495606	0.431640625
1240	sub_116	MergedBin	without_pp	1.0	0.9614246156784111	0.390625
1241	sub_117	MergedBin	without_pp	2.0	0.9326779394416044	0.376953125
1242	sub_118	MergedBin	without_pp	1.0	0.9274422375354682	0.603515625
1243	sub_119	MergedBin	without_pp	1.0	0.9346297877931804	0.462890625
1244	sub_120	MergedBin	without_pp	2.0	0.9161787117991498	0.431640625
1245	sub_121	MergedBin	without_pp	2.0	0.9565017378859129	0.40625
1246	sub_122	MergedBin	without_pp	1.0	0.9299527288354105	0.556640625
1247	sub_123	MergedBin	without_pp	4.0	0.92534504391468	0.75
1248	sub_124	MergedBin	without_pp	0.0	0.9553117473909554	0.400390625
1249	sub_125	MergedBin	without_pp	1.0	0.9546351084812623	0.50390625
1250	sub_1	R-ACA	without_pp	1.0	0.8005631159080244	3.802131414413452
1251	sub_2	R-ACA	without_pp	1.0	0.6425855513307984	2.555412387847899
1252	sub_3	R-ACA	without_pp	0.0	0.8015463917525772	0.7126310467720032
1253	sub_4	R-ACA	without_pp	1.0	0.832318311002842	0.70001220703125
1254	sub_5	R-ACA	without_pp	0.0	0.7643546164446486	0.7570312499999936
1255	sub_6	R-ACA	without_pp	0.0	0.8693424423569598	0.484375
1256	sub_7	R-ACA	without_pp	1.0	0.9170243204577968	0.544921875
1257	sub_8	R-ACA	without_pp	0.0	0.9050279329608939	0.50390625
1258	sub_9	R-ACA	without_pp	0.0	0.912751677852349	0.431640625
1259	sub_10	R-ACA	without_pp	0.0	0.913393279697113	0.431640625
1260	sub_11	R-ACA	without_pp	0.0	0.9106918238993711	0.498046875
1261	sub_12	R-ACA	without_pp	0.0	0.9471445929526123	0.498046875
1262	sub_13	R-ACA	without_pp	0.0	0.8746518105849582	0.8073918223381042
1263	sub_14	R-ACA	without_pp	0.0	0.8838821490467937	0.552734375
1264	sub_15	R-ACA	without_pp	5.0	0.766109785202864	4.8259872436523406
1265	sub_16	R-ACA	without_pp	0.0	0.923943661971831	0.431640625
1266	sub_17	R-ACA	without_pp	0.0	0.7893907563025211	0.5304704904556274
1267	sub_18	R-ACA	without_pp	0.0	0.8839285714285714	0.482421875
1268	sub_19	R-ACA	without_pp	0.0	0.9319407008086253	0.439453125
1269	sub_20	R-ACA	without_pp	0.0	0.8796019900497513	0.8803200721740723
1270	sub_21	R-ACA	without_pp	0.0	0.793038570084666	0.986194875836372
1271	sub_22	R-ACA	without_pp	1.0	0.7998536406878888	5.985305690765379
1272	sub_23	R-ACA	without_pp	0.0	0.905373831775701	0.419921875
1273	sub_24	R-ACA	without_pp	0.0	0.7202216066481995	7.807063770294189
1274	sub_25	R-ACA	without_pp	0.0	0.8156490812092472	0.6905339956283569
1275	sub_26	R-ACA	without_pp	0.0	0.8993482983345402	0.482421875
1276	sub_27	R-ACA	without_pp	0.0	0.8520998174071821	0.70001220703125
1277	sub_28	R-ACA	without_pp	0.0	0.7448275862068965	1.15234375
1278	sub_29	R-ACA	without_pp	1.0	0.9042416452442159	0.70001220703125
1279	sub_30	R-ACA	without_pp	0.0	0.857727737973388	0.48046875
1280	sub_31	R-ACA	without_pp	0.0	0.8333333333333333	0.466796875
1281	sub_32	R-ACA	without_pp	0.0	0.8702115494568325	0.419921875
1282	sub_33	R-ACA	without_pp	0.0	0.8933185677371724	0.380859375
1283	sub_34	R-ACA	without_pp	0.0	0.7719083969465649	1.1796778440475464
1284	sub_35	R-ACA	without_pp	0.0	0.9183567342693708	0.390625
1285	sub_36	R-ACA	without_pp	2.0	0.7455714061765167	3.4765625
1286	sub_37	R-ACA	without_pp	1.0	0.8359177785791561	0.480611652135849
1287	sub_38	R-ACA	without_pp	0.0	0.9104589917231	0.505859375
1288	sub_39	R-ACA	without_pp	0.0	0.8965839962564343	0.421875
1289	sub_40	R-ACA	without_pp	1.0	0.8341463414634147	0.70001220703125
1290	sub_41	R-ACA	without_pp	0.0	0.7736563209689629	0.75
1291	sub_42	R-ACA	without_pp	0.0	0.9137148047229791	0.431640625
1292	sub_43	R-ACA	without_pp	0.0	0.8653624856156502	0.431640625
1293	sub_44	R-ACA	without_pp	0.0	0.9235209235209235	0.431640625
1294	sub_45	R-ACA	without_pp	1.0	0.85207520397304	6.300494194030762
1295	sub_46	R-ACA	without_pp	3.0	0.7550561797752808	8.854404258728026
1296	sub_47	R-ACA	without_pp	1.0	0.9015025041736227	0.544921875
1297	sub_48	R-ACA	without_pp	1.0	0.8720787207872079	0.5078125
1298	sub_49	R-ACA	without_pp	1.0	0.865490918662806	0.6380533576011658
1299	sub_50	R-ACA	without_pp	0.0	0.9569739952718677	0.4453125
1300	sub_51	R-ACA	without_pp	0.0	0.9069373942470389	0.431640625
1301	sub_52	R-ACA	without_pp	1.0	0.9151999999999999	0.56640625
1302	sub_53	R-ACA	without_pp	0.0	0.9457831325301205	0.408203125
1303	sub_54	R-ACA	without_pp	0.0	0.9276257722859665	0.408203125
1304	sub_55	R-ACA	without_pp	0.0	0.8644578313253013	0.490234375
1305	sub_56	R-ACA	without_pp	0.0	0.8370149253731343	0.58203125
1306	sub_57	R-ACA	without_pp	0.0	0.882604970008569	1.3159355521202056
1307	sub_58	R-ACA	without_pp	0.0	0.8901098901098902	0.70703125
1308	sub_59	R-ACA	without_pp	1.0	0.9147227533460803	0.3984375
1309	sub_60	R-ACA	without_pp	0.0	0.9260869565217391	0.4609375
1310	sub_61	R-ACA	without_pp	0.0	0.9010989010989011	0.75
1311	sub_62	R-ACA	without_pp	0.0	0.943359375	0.544921875
1312	sub_63	R-ACA	without_pp	0.0	0.9122401847575058	0.431640625
1313	sub_64	R-ACA	without_pp	0.0	0.9071706503613117	0.404296875
1314	sub_65	R-ACA	without_pp	1.0	0.8196531791907514	2.7299349308013916
1315	sub_66	R-ACA	without_pp	0.0	0.918875502008032	0.439453125
1316	sub_67	R-ACA	without_pp	1.0	0.8665879574970483	1.662609338760376
1317	sub_68	R-ACA	without_pp	0.0	0.7990074441687346	0.572265625
1318	sub_69	R-ACA	without_pp	1.0	0.8899851998026641	0.734375
1319	sub_70	R-ACA	without_pp	0.0	0.8162267839687194	0.5469028949737549
1320	sub_71	R-ACA	without_pp	0.0	0.8089668615984406	0.40625
1321	sub_72	R-ACA	without_pp	0.0	0.7322654462242563	5.806060028076169
1322	sub_73	R-ACA	without_pp	1.0	0.7942028985507246	1.8747997164726207
1323	sub_74	R-ACA	without_pp	0.0	0.9369024856596558	0.529296875
1324	sub_75	R-ACA	without_pp	0.0	0.8279618701770313	1.9985899686813344
1325	sub_76	R-ACA	without_pp	0.0	0.8439509059029806	0.38671875
1326	sub_77	R-ACA	without_pp	0.0	0.8559176672384219	0.390625
1327	sub_78	R-ACA	without_pp	1.0	0.7111324376199616	2.333984375
1328	sub_79	R-ACA	without_pp	1.0	0.907196029776675	0.75
1329	sub_80	R-ACA	without_pp	0.0	0.7845849802371542	0.5690000057220459
1330	sub_81	R-ACA	without_pp	0.0	0.9324324324324325	0.55859375
1331	sub_82	R-ACA	without_pp	1.0	0.8748029012929676	0.6520267486572157
1332	sub_83	R-ACA	without_pp	2.0	0.8884297520661157	0.447265625
1333	sub_84	R-ACA	without_pp	2.0	0.7313854853911403	4.960781097412109
1334	sub_85	R-ACA	without_pp	0.0	0.8830111902339777	0.5078125
1335	sub_86	R-ACA	without_pp	0.0	0.8255372945638432	0.490234375
1336	sub_87	R-ACA	without_pp	2.0	0.9019812304483837	0.390625
1337	sub_88	R-ACA	without_pp	1.0	0.7540983606557378	1.5608694553375244
1338	sub_89	R-ACA	without_pp	0.0	0.9230004967709885	0.390625
1339	sub_90	R-ACA	without_pp	0.0	0.9339887640449438	0.431640625
1340	sub_91	R-ACA	without_pp	1.0	0.9443651925820257	0.509765625
1341	sub_92	R-ACA	without_pp	0.0	0.9460390355912743	0.541015625
1342	sub_93	R-ACA	without_pp	1.0	0.782051282051282	3.517327833175661
1343	sub_94	R-ACA	without_pp	1.0	0.8901098901098902	0.5524271726608276
1344	sub_95	R-ACA	without_pp	1.0	0.9058888277380297	1.063425898551941
1345	sub_96	R-ACA	without_pp	1.0	0.8938241557651354	1.496989130973816
1346	sub_97	R-ACA	without_pp	2.0	0.8345724907063198	0.70001220703125
1347	sub_98	R-ACA	without_pp	0.0	0.7547534643893008	2.3470660686492923
1348	sub_99	R-ACA	without_pp	0.0	0.8757333333333334	0.423828125
1349	sub_100	R-ACA	without_pp	0.0	0.8991198375084631	2.897537350654602
1350	sub_101	R-ACA	without_pp	0.0	0.9451385116784357	0.40625
1351	sub_102	R-ACA	without_pp	0.0	0.9267734553775743	0.36328125
1352	sub_103	R-ACA	without_pp	3.0	0.8475900998697351	0.75
1353	sub_104	R-ACA	without_pp	0.0	0.9285714285714286	0.419921875
1354	sub_105	R-ACA	without_pp	2.0	0.9048473967684022	0.88671875
1355	sub_106	R-ACA	without_pp	1.0	0.9525773195876288	0.447265625
1356	sub_107	R-ACA	without_pp	1.0	0.5965996908809891	2.4482786655426025
1357	sub_108	R-ACA	without_pp	1.0	0.6029106029106029	4.8276190757751465
1358	sub_109	R-ACA	without_pp	0.0	0.898876404494382	0.54296875
1359	sub_110	R-ACA	without_pp	0.0	0.8756544502617801	0.41796875
1360	sub_111	R-ACA	without_pp	0.0	0.8364688856729379	0.75
1361	sub_112	R-ACA	without_pp	0.0	0.8476585655008891	0.6850097179412842
1362	sub_113	R-ACA	without_pp	0.0	0.9268774703557312	0.431640625
1363	sub_114	R-ACA	without_pp	0.0	0.9422665716322167	0.419921875
1364	sub_115	R-ACA	without_pp	0.0	0.953610712577714	0.431640625
1365	sub_116	R-ACA	without_pp	0.0	0.9150507848568791	0.5524271726608276
1366	sub_117	R-ACA	without_pp	0.0	0.9350649350649352	0.376953125
1367	sub_118	R-ACA	without_pp	1.0	0.8601340033500838	0.603515625
1368	sub_119	R-ACA	without_pp	0.0	0.8791666666666667	0.462890625
1369	sub_120	R-ACA	without_pp	0.0	0.9326072157930565	0.431640625
1370	sub_121	R-ACA	without_pp	2.0	0.9352657004830918	0.40625
1371	sub_122	R-ACA	without_pp	0.0	0.9111389236545683	0.556640625
1372	sub_123	R-ACA	without_pp	1.0	0.9320987654320987	0.58984375
1373	sub_124	R-ACA	without_pp	3.0	0.9343379978471475	0.5662378668785095
1374	sub_125	R-ACA	without_pp	0.0	0.9221556886227544	1.0078125
1375	sub_1	R-ICA	without_pp	0.0	0.8738859180035651	1.646660566329956
1376	sub_2	R-ICA	without_pp	0.0	0.8867313915857604	0.699951171875
1377	sub_3	R-ICA	without_pp	0.0	0.8750399488654522	0.7126310467720032
1378	sub_4	R-ICA	without_pp	0.0	0.895897903372835	0.5745242834091187
1379	sub_5	R-ICA	without_pp	0.0	0.7913367489520261	1.9689282894134505
1380	sub_6	R-ICA	without_pp	0.0	0.8364411294619073	1.3174201250076294
1381	sub_7	R-ICA	without_pp	0.0	0.9267357115458381	0.544921875
1382	sub_8	R-ICA	without_pp	0.0	0.9424572317262832	0.50390625
1383	sub_9	R-ICA	without_pp	0.0	0.897459584295612	0.6104320287704468
1384	sub_10	R-ICA	without_pp	0.0	0.9484193011647255	0.431640625
1385	sub_11	R-ICA	without_pp	1.0	0.6969292389853138	4.113164663314819
1386	sub_12	R-ICA	without_pp	0.0	0.9396131699394654	0.704344630241394
1387	sub_13	R-ICA	without_pp	0.0	0.9545454545454545	0.40234375
1388	sub_14	R-ICA	without_pp	0.0	0.8709480122324159	0.9544168233871425
1389	sub_15	R-ICA	without_pp	0.0	0.7872168284789645	3.980915904045105
1390	sub_16	R-ICA	without_pp	0.0	0.9266862170087976	0.75
1391	sub_17	R-ICA	without_pp	0.0	0.9007058823529412	0.5304704904556274
1392	sub_18	R-ICA	without_pp	0.0	0.9106197446278418	0.482421875
1393	sub_19	R-ICA	without_pp	0.0	0.9249478804725504	0.70001220703125
1394	sub_20	R-ICA	without_pp	0.0	0.9013398294762486	0.8803200721740723
1395	sub_21	R-ICA	without_pp	0.0	0.8509652509652509	2.0646412849426214
1396	sub_22	R-ICA	without_pp	0.0	0.8447893569844789	1.2932873964309692
1397	sub_23	R-ICA	without_pp	0.0	0.9097725568607848	0.70001220703125
1398	sub_24	R-ICA	without_pp	0.0	0.7968476357267951	1.626723289489746
1399	sub_25	R-ICA	without_pp	0.0	0.8269711023902961	1.5440808534622192
1400	sub_26	R-ICA	without_pp	0.0	0.8792592592592592	0.482421875
1401	sub_27	R-ICA	without_pp	0.0	0.8512110726643599	0.8523685336112976
1402	sub_28	R-ICA	without_pp	0.0	0.8244343891402716	1.3303179264068563
1403	sub_29	R-ICA	without_pp	0.0	0.9397544128933231	0.46875
1404	sub_30	R-ICA	without_pp	0.0	0.929368029739777	0.48046875
1405	sub_31	R-ICA	without_pp	0.0	0.6364312267657992	4.988846302032471
1406	sub_32	R-ICA	without_pp	0.0	0.8874905612886987	0.9179675579071045
1407	sub_33	R-ICA	without_pp	0.0	0.9027414003841452	0.70001220703125
1408	sub_34	R-ICA	without_pp	1.0	0.9143730886850153	0.699981689453125
1409	sub_35	R-ICA	without_pp	0.0	0.8182640144665461	1.783471703529358
1410	sub_36	R-ICA	without_pp	0.0	0.883857688915025	1.2560969591140747
1411	sub_37	R-ICA	without_pp	0.0	0.9017102822996085	0.6796875
1412	sub_38	R-ICA	without_pp	0.0	0.9302532207907597	0.505859375
1413	sub_39	R-ICA	without_pp	0.0	0.8610549943883278	2.109375
1414	sub_40	R-ICA	without_pp	0.0	0.8350462487153134	0.8223932385444641
1415	sub_41	R-ICA	without_pp	0.0	0.8739456419868791	1.254470551013922
1416	sub_42	R-ICA	without_pp	0.0	0.9562798092209857	0.431640625
1417	sub_43	R-ICA	without_pp	0.0	0.9132231404958677	0.431640625
1418	sub_44	R-ICA	without_pp	0.0	0.8424116424116423	1.222320795059204
1419	sub_45	R-ICA	without_pp	0.0	0.921277997364954	0.8006765246391296
1420	sub_46	R-ICA	without_pp	0.0	0.9299855142443265	0.431640625
1421	sub_47	R-ICA	without_pp	0.0	0.9539748953974896	0.544921875
1422	sub_48	R-ICA	without_pp	0.0	0.8332028191072827	1.6765676736831665
1423	sub_49	R-ICA	without_pp	0.0	0.9197736351531293	1.2279152870178223
1424	sub_50	R-ICA	without_pp	0.0	0.9220489977728286	0.7000007629394531
1425	sub_51	R-ICA	without_pp	0.0	0.9057564951604686	0.431640625
1426	sub_52	R-ICA	without_pp	0.0	0.9560835133189345	0.56640625
1427	sub_53	R-ICA	without_pp	0.0	0.9704756697648989	0.408203125
1428	sub_54	R-ICA	without_pp	0.0	0.9244786394006883	0.577286422252655
1429	sub_55	R-ICA	without_pp	0.0	0.8319944114565142	1.5622828006744385
1430	sub_56	R-ICA	without_pp	1.0	0.8982008654065133	0.58203125
1431	sub_57	R-ICA	without_pp	0.0	0.937809187279152	0.431640625
1432	sub_58	R-ICA	without_pp	0.0	0.9049313675648195	0.49994659423828125
1433	sub_59	R-ICA	without_pp	0.0	0.9216749837274897	0.5387199938297121
1434	sub_60	R-ICA	without_pp	0.0	0.8922018348623852	0.921875
1435	sub_61	R-ICA	without_pp	0.0	0.9254022428083861	0.62890625
1436	sub_62	R-ICA	without_pp	0.0	0.9199101796407185	0.7706359028816223
1437	sub_63	R-ICA	without_pp	0.0	0.8364668322100036	2.161498785018921
1438	sub_64	R-ICA	without_pp	0.0	0.9316185696361355	0.75
1439	sub_65	R-ICA	without_pp	0.0	0.9389052918464683	0.431640625
1440	sub_66	R-ICA	without_pp	1.0	0.93113119351823	0.439453125
1441	sub_67	R-ICA	without_pp	0.0	0.9101393560788082	0.48046875
1442	sub_68	R-ICA	without_pp	0.0	0.7495642068564788	2.875711202621459
1443	sub_69	R-ICA	without_pp	0.0	0.843952483801296	1.3823047876358032
1444	sub_70	R-ICA	without_pp	0.0	0.8789808917197451	0.5469028949737549
1445	sub_71	R-ICA	without_pp	0.0	0.8608085931672386	0.8110849201679229
1446	sub_72	R-ICA	without_pp	0.0	0.9429846306395637	0.431640625
1447	sub_73	R-ICA	without_pp	0.0	0.8995114221576653	0.8153005242347717
1448	sub_74	R-ICA	without_pp	0.0	0.9505428226779252	0.529296875
1449	sub_75	R-ICA	without_pp	0.0	0.9349930843706776	0.6104320287704468
1450	sub_76	R-ICA	without_pp	0.0	0.8247978436657681	1.7620651721954346
1451	sub_77	R-ICA	without_pp	0.0	0.8668393782383419	1.0489845275878906
1452	sub_78	R-ICA	without_pp	0.0	0.8742299794661191	0.93359375
1453	sub_79	R-ICA	without_pp	1.0	0.9238805970149253	0.997326135635376
1454	sub_80	R-ICA	without_pp	0.0	0.8726513569937369	0.77734375
1455	sub_81	R-ICA	without_pp	0.0	0.8552338530066815	0.9351614713668823
1456	sub_82	R-ICA	without_pp	1.0	0.8721311475409836	6.862112045288086
1457	sub_83	R-ICA	without_pp	1.0	0.8282138794084187	0.89453125
1458	sub_84	R-ICA	without_pp	0.0	0.8798972382787412	0.84765625
1459	sub_85	R-ICA	without_pp	1.0	0.9335088874259382	0.5078125
1460	sub_86	R-ICA	without_pp	0.0	0.8129376458819606	1.5780779123306274
1461	sub_87	R-ICA	without_pp	0.0	0.9015998246767477	0.78125
1462	sub_88	R-ICA	without_pp	0.0	0.7673860911270983	3.1219074726104736
1463	sub_89	R-ICA	without_pp	0.0	0.9176863181312569	0.390625
1464	sub_90	R-ICA	without_pp	0.0	0.9076741440377804	0.86328125
1465	sub_91	R-ICA	without_pp	0.0	0.9530612244897959	0.509765625
1466	sub_92	R-ICA	without_pp	0.0	0.92190252495596	0.6284553527831959
1467	sub_93	R-ICA	without_pp	0.0	0.9186712485681557	0.517578125
1468	sub_94	R-ICA	without_pp	0.0	0.9509621353196773	0.390625
1469	sub_95	R-ICA	without_pp	0.0	0.9430645777607949	0.533092200756073
1470	sub_96	R-ICA	without_pp	0.0	0.8938737040527804	1.125
1471	sub_97	R-ICA	without_pp	2.0	0.918189884649512	0.70001220703125
1472	sub_98	R-ICA	without_pp	0.0	0.8817613481924437	0.5220437049865723
1473	sub_99	R-ICA	without_pp	0.0	0.9396262577862962	0.423828125
1474	sub_100	R-ICA	without_pp	0.0	0.9083007388092132	0.3984375
1475	sub_101	R-ICA	without_pp	0.0	0.9449423815621	0.40625
1476	sub_102	R-ICA	without_pp	0.0	0.9541108986615678	0.36328125
1477	sub_103	R-ICA	without_pp	0.0	0.9005802707930367	0.416015625
1478	sub_104	R-ICA	without_pp	0.0	0.93843797856049	0.419921875
1479	sub_105	R-ICA	without_pp	0.0	0.9260326609029779	0.8813028842210766
1480	sub_106	R-ICA	without_pp	1.0	0.9731873710931302	0.447265625
1481	sub_107	R-ICA	without_pp	0.0	0.9696969696969697	0.431640625
1482	sub_108	R-ICA	without_pp	0.0	0.9583333333333334	0.546875
1483	sub_109	R-ICA	without_pp	0.0	0.9433962264150945	0.54296875
1484	sub_110	R-ICA	without_pp	0.0	0.8657035848047084	0.75
1485	sub_111	R-ICA	without_pp	0.0	0.8874635568513118	0.548828125
1486	sub_112	R-ICA	without_pp	1.0	0.8687035507844756	0.699981689453125
1487	sub_113	R-ICA	without_pp	0.0	0.9600000000000001	0.431640625
1488	sub_114	R-ICA	without_pp	0.0	0.973345588235294	0.0
1489	sub_115	R-ICA	without_pp	0.0	0.9635707253035772	0.431640625
1490	sub_116	R-ICA	without_pp	0.0	0.9620926623808468	0.390625
1491	sub_117	R-ICA	without_pp	0.0	0.9496260759136448	0.376953125
1492	sub_118	R-ICA	without_pp	0.0	0.9465224111282844	0.5
1493	sub_119	R-ICA	without_pp	0.0	0.9087012430347192	0.462890625
1494	sub_120	R-ICA	without_pp	0.0	0.8966666666666667	0.75
1495	sub_121	R-ICA	without_pp	0.0	0.9610148514851485	0.40625
1496	sub_122	R-ICA	without_pp	0.0	0.9227246708643388	0.556640625
1497	sub_123	R-ICA	without_pp	0.0	0.9601226993865031	0.58984375
1498	sub_124	R-ICA	without_pp	0.0	0.9522924411400248	0.400390625
1499	sub_125	R-ICA	without_pp	0.0	0.941855304039059	0.50390625
1500	sub_1	R-MCA	without_pp	0.0	0.8450704225352113	0.8052943348884583
1501	sub_2	R-MCA	without_pp	0.0	0.8967674661105318	0.45703125
1502	sub_3	R-MCA	without_pp	1.0	0.7846481876332623	4.736980819702146
1503	sub_4	R-MCA	without_pp	0.0	0.8315665488810365	0.5156282842159233
1504	sub_5	R-MCA	without_pp	0.0	0.8155699721964782	0.796875
1505	sub_6	R-MCA	without_pp	0.0	0.7955056179775281	0.5044384717941273
1506	sub_7	R-MCA	without_pp	0.0	0.9175257731958762	0.75
1507	sub_8	R-MCA	without_pp	0.0	0.9004149377593361	0.50390625
1508	sub_9	R-MCA	without_pp	0.0	0.8245614035087719	1.143570899963379
1509	sub_10	R-MCA	without_pp			
1510	sub_11	R-MCA	without_pp	2.0	0.7749667110519307	5.758516216278074
1511	sub_12	R-MCA	without_pp	1.0	0.9224211423699915	0.498046875
1512	sub_13	R-MCA	without_pp	0.0	0.9636363636363636	0.40234375
1513	sub_14	R-MCA	without_pp	1.0	0.7925531914893617	9.654912948608398
1514	sub_15	R-MCA	without_pp	0.0	0.17999999999999997	4.77053987979889
1515	sub_16	R-MCA	without_pp	0.0	0.8720930232558141	0.6592808187007896
1516	sub_17	R-MCA	without_pp	0.0	0.8323471400394478	0.4375
1517	sub_18	R-MCA	without_pp	0.0	0.9139966273187184	0.6822475790977478
1518	sub_19	R-MCA	without_pp	0.0	0.8997668997668998	0.439453125
1519	sub_20	R-MCA	without_pp	0.0	0.943765281173594	0.4609375
1520	sub_21	R-MCA	without_pp	1.0	0.715962441314554	2.146681547164917
1521	sub_22	R-MCA	without_pp	0.0	0.757912745936698	1.8880447149276733
1522	sub_23	R-MCA	without_pp	0.0	0.8945578231292517	0.5938591957092285
1523	sub_24	R-MCA	without_pp	0.0	0.9578713968957872	0.451171875
1524	sub_25	R-MCA	without_pp	1.0	0.6936829558998808	1.5483429431915283
1525	sub_26	R-MCA	without_pp	0.0	0.8914431673052363	0.482421875
1526	sub_27	R-MCA	without_pp	1.0	0.8870967741935484	0.486328125
1527	sub_28	R-MCA	without_pp	0.0	0.8412942989214176	0.576171875
