	subjects	classes	status	B0	Dice	HD95
5809	sub_60	Acom	step2-0	0.0	0.7796610169491525	0.7856251716613757
5810	sub_61	Acom	step2-0	0.0	0.7150537634408602	0.8948046565055847
5811	sub_62	Acom	step2-0	0.0	0.5971370143149284	0.9882117509841919
5812	sub_63	Acom	step2-0	0.0	0.7180124223602484	0.8466540247201926
5813	sub_64	Acom	step2-0	0.0	0.9157175398633257	0.296875
5814	sub_65	Acom	step2-0	0.0	0.6943620178041544	1.1762748539447765
5815	sub_66	Acom	step2-0	0.0	0.6733668341708543	0.5999965667724609
5816	sub_67	Acom	step2-0	0.0	0.7071428571428572	0.6357995986938473
5817	sub_68	Acom	step2-0	0.0	0.8874172185430463	0.390625
5818	sub_69	Acom	step2-0	0.0	0.8253968253968255	0.4198446571826935
5819	sub_70	Acom	step2-0	0.0	0.7432950191570882	0.4198446571826935
5820	sub_71	Acom	step2-0	0.0	0.8090452261306533	0.5999929428100585
5821	sub_72	Acom	step2-0	0.0	0.8	0.4198446571826935
5822	sub_73	Acom	step2-0	0.0	0.8187134502923976	0.4198446571826935
5823	sub_74	Acom	step2-0	0.0	0.768695652173913	0.6694273352622986
5824	sub_75	Acom	step2-0	0.0	0.45325203252032514	1.484375
5825	sub_76	Acom	step2-0	0.0	0.7669172932330827	0.6638326644897461
5826	sub_77	Acom	step2-0	0.0	0.7404129793510325	0.6908756434917409
5827	sub_78	Acom	step2-0			
5828	sub_79	Acom	step2-0			
5829	sub_80	Acom	step2-0	0.0	0.7345454545454545	0.59375
5830	sub_81	Acom	step2-0	0.0	0.7695473251028807	0.59375
5831	sub_82	Acom	step2-0	0.0	0.8402877697841726	0.59375
5832	sub_83	Acom	step2-0	0.0	0.7129277566539924	1.7721303820610035
5833	sub_84	Acom	step2-0	0.0	0.7884436160298229	0.6638326644897461
5834	sub_85	Acom	step2-0	1.0	0.14864864864864866	2.754460096359253
5835	sub_86	Acom	step2-0	0.0	0.7581967213114754	1.3276653289794922
5836	sub_87	Acom	step2-0	0.0	0.5481927710843374	1.0703980922698975
5837	sub_88	Acom	step2-0	0.0	0.753731343283582	0.6574495315551762
5838	sub_89	Acom	step2-0			
5839	sub_90	Acom	step2-0	0.0	0.8678362573099415	0.5999984741210938
5840	sub_91	Acom	step2-0	0.0	0.854054054054054	0.4198446571826935
5841	sub_92	Acom	step2-0	0.0	0.9283276450511946	0.296875
5842	sub_93	Acom	step2-0	0.0	0.7144508670520232	1.824324369430542
5843	sub_94	Acom	step2-0	0.0	0.8289473684210525	0.600001335144043
5844	sub_95	Acom	step2-0	0.0	0.797270955165692	1.1999969482421875
5845	sub_96	Acom	step2-0	1.0	0.0	90.0
5846	sub_97	Acom	step2-0	1.0	0.7124183006535948	3.2631355404853823
5847	sub_98	Acom	step2-0	1.0	0.0	90.0
5848	sub_99	Acom	step2-0	0.0	0.7602040816326531	0.59375
5849	sub_100	Acom	step2-0	0.0	0.8125000000000001	0.4198446571826935
5850	sub_101	Acom	step2-0	0.0	0.7935656836461126	0.59375
5851	sub_102	Acom	step2-0	0.0	0.8523364485981308	0.59375
5852	sub_103	Acom	step2-0	0.0	0.8116343490304708	0.600001335144043
5853	sub_104	Acom	step2-0	0.0	0.893970893970894	0.30302348285913255
5854	sub_105	Acom	step2-0	0.0	0.8540031397174255	0.5556091070175171
5855	sub_106	Acom	step2-0	0.0	0.8245614035087719	0.4198446571826935
5856	sub_107	Acom	step2-0	0.0	0.6	1.8956367611885065
5857	sub_108	Acom	step2-0	1.0	0.0	90.0
5858	sub_109	Acom	step2-0	0.0	0.9338959212376935	0.296875
5859	sub_110	Acom	step2-0	0.0	0.9094922737306843	0.296875
5860	sub_111	Acom	step2-0	0.0	0.8307692307692308	0.4198446571826935
5861	sub_112	Acom	step2-0	0.0	0.664756446991404	1.330471783876419
5862	sub_113	Acom	step2-0	0.0	0.3835616438356164	1.6010533571243286
5863	sub_114	Acom	step2-0	1.0	0.0	90.0
5864	sub_115	Acom	step2-0	0.0	0.71875	0.8425687342882155
5865	sub_116	Acom	step2-0	0.0	0.8391304347826087	0.5999948024749756
5866	sub_117	Acom	step2-0	0.0	0.8910714285714286	0.39525072574614917
5867	sub_118	Acom	step2-0	0.0	0.0	11.86174716949463
5868	sub_119	Acom	step2-0	0.0	0.8548199767711963	1.484375
5869	sub_120	Acom	step2-0			
5870	sub_121	Acom	step2-0	0.0	0.8228090317642557	1.0320270657539368
5871	sub_122	Acom	step2-0	0.0	0.7760736196319018	1.1999969482421875
5872	sub_123	Acom	step2-0			
5873	sub_124	Acom	step2-0	0.0	0.9254498714652957	0.3125
5874	sub_125	Acom	step2-0			
5875	sub_1	BA	step2-0	0.0	0.93046875	0.5953109264373779
5876	sub_2	BA	step2-0	0.0	0.872207327971403	0.59375
5877	sub_3	BA	step2-0	0.0	0.8927483241925654	0.5999999046325684
5878	sub_4	BA	step2-0	0.0	0.8862637362637363	0.9388011693954468
5879	sub_5	BA	step2-0	0.0	0.8568720379146919	0.4198446571826935
5880	sub_6	BA	step2-0	0.0	0.92936400541272	0.3515625
5881	sub_7	BA	step2-0	0.0	0.9272227943700652	0.669425168633461
5882	sub_8	BA	step2-0	0.0	0.9702539298669891	0.296875
5883	sub_9	BA	step2-0	0.0	0.9291623578076524	0.59375
5884	sub_10	BA	step2-0	0.0	0.9661283970066955	0.296875
5885	sub_11	BA	step2-0	0.0	0.9471290505969301	0.6638326644897461
5886	sub_12	BA	step2-0	0.0	0.9228710055211644	0.4198446571826935
5887	sub_13	BA	step2-0	0.0	0.9203229203229203	0.6694273352622986
5888	sub_14	BA	step2-0	0.0	0.9226041866717879	0.296875
5889	sub_15	BA	step2-0	0.0	0.9660400242571255	0.296875
5890	sub_16	BA	step2-0	0.0	0.9558969824251133	0.5999991416931152
5891	sub_17	BA	step2-0	0.0	0.9122222222222223	0.59375
5892	sub_18	BA	step2-0	0.0	0.9681602074629015	0.4198446571826935
5893	sub_19	BA	step2-0	0.0	0.8536392405063291	1.895400595664978
5894	sub_20	BA	step2-0	0.0	0.9602693602693603	0.296875
5895	sub_21	BA	step2-0	0.0	0.9557272042200452	0.296875
5896	sub_22	BA	step2-0	0.0	0.9426991150442479	0.296875
5897	sub_23	BA	step2-0	0.0	0.8363636363636363	0.839689314365387
5898	sub_24	BA	step2-0	0.0	0.9284183454779253	0.3768044054508181
5899	sub_25	BA	step2-0	0.0	0.9139565136591712	1.229811334609985
5900	sub_26	BA	step2-0	0.0	0.961518727552591	0.296875
5901	sub_27	BA	step2-0	0.0	0.9165562913907285	0.5999984741210938
5902	sub_28	BA	step2-0	0.0	0.847536231884058	2.0301077365875244
5903	sub_29	BA	step2-0	0.0	0.97007326462188	0.296875
5904	sub_30	BA	step2-0	0.0	0.9085578156496243	0.6694332957267761
5905	sub_31	BA	step2-0	0.0	0.9074869938927844	0.8948034048080444
5906	sub_32	BA	step2-0	0.0	0.9452240832956088	0.296875
5907	sub_33	BA	step2-0	0.0	0.923076923076923	0.6694273352622986
5908	sub_34	BA	step2-0	0.0	0.914524805738195	0.600006103515625
5909	sub_35	BA	step2-0	0.0	0.9171597633136095	0.296875
5910	sub_36	BA	step2-0	0.0	0.9598689598689598	0.296875
5911	sub_37	BA	step2-0	0.0	0.9268045160471902	0.296875
5912	sub_38	BA	step2-0	0.0	0.9451916124367318	0.4198446571826935
5913	sub_39	BA	step2-0	0.0	0.9327830188679246	0.296875
5914	sub_40	BA	step2-0	0.0	0.9772993213199157	0.296875
5915	sub_41	BA	step2-0	0.0	0.8863287250384024	0.59375
5916	sub_42	BA	step2-0	0.0	0.9070898387509598	0.4198446571826935
5917	sub_43	BA	step2-0	0.0	0.8962363700316568	0.296875
5918	sub_44	BA	step2-0	0.0	0.8986029743127535	0.600006103515625
5919	sub_45	BA	step2-0	0.0	0.9669276242211217	0.296875
5920	sub_46	BA	step2-0	0.0	0.9301483894317771	0.296875
5921	sub_47	BA	step2-0	0.0	0.9077337756583039	0.5500001907348633
5922	sub_48	BA	step2-0	0.0	0.9533285951196399	0.4198446571826935
5923	sub_49	BA	step2-0	0.0	0.9723572718433116	0.296875
5924	sub_50	BA	step2-0	0.0	0.9638744281432403	0.296875
5925	sub_51	BA	step2-0	0.0	0.9294681579548049	0.296875
5926	sub_52	BA	step2-0	0.0	0.9479768786127168	0.296875
5927	sub_53	BA	step2-0	0.0	0.9597956165120344	0.600001335144043
5928	sub_54	BA	step2-0	0.0	0.9752650176678445	0.296875
5929	sub_55	BA	step2-0	0.0	0.9493816982687552	0.5000016093254089
5930	sub_56	BA	step2-0	0.0	0.9736728528269314	0.296875
5931	sub_57	BA	step2-0	0.0	0.9744186046511628	0.296875
5932	sub_58	BA	step2-0	0.0	0.9441887226697353	0.296875
5933	sub_59	BA	step2-0	0.0	0.9744525547445256	0.296875
5934	sub_60	BA	step2-0	0.0	0.9215896885069816	0.65625
5935	sub_61	BA	step2-0	0.0	0.931957612939208	0.59375
5936	sub_62	BA	step2-0	0.0	0.954255434194874	0.3125
5937	sub_63	BA	step2-0	0.0	0.9410243145369891	0.296875
5938	sub_64	BA	step2-0	0.0	0.9655325772737381	0.296875
5939	sub_65	BA	step2-0	0.0	0.9686497161194766	0.296875
5940	sub_66	BA	step2-0	0.0	0.9400157853196527	0.296875
5941	sub_67	BA	step2-0	0.0	0.9166385420182248	0.296875
5942	sub_68	BA	step2-0	0.0	0.9093298291721419	0.390625
5943	sub_69	BA	step2-0	0.0	0.925764192139738	0.6638326644897461
5944	sub_70	BA	step2-0	0.0	0.9302142716728917	0.5999984741210938
5945	sub_71	BA	step2-0	0.0	0.9404234367306746	0.296875
5946	sub_72	BA	step2-0	0.0	0.9477477477477477	0.296875
5947	sub_73	BA	step2-0	0.0	0.9629761164876144	0.296875
5948	sub_74	BA	step2-0	0.0	0.9107079331198861	0.59375
5949	sub_75	BA	step2-0	0.0	0.9598871550736137	0.59375
5950	sub_76	BA	step2-0	0.0	0.9402649337665584	0.296875
5951	sub_77	BA	step2-0	0.0	0.9257381449448255	1.2263293266296387
5952	sub_78	BA	step2-0	0.0	0.8955459203783996	0.599999976158142
5953	sub_79	BA	step2-0	0.0	0.9258920402561757	0.3125
5954	sub_80	BA	step2-0	0.0	0.9572540918480853	0.296875
5955	sub_81	BA	step2-0	0.0	0.9611170024743725	0.296875
5956	sub_82	BA	step2-0	0.0	0.8804469273743017	1.7895985841751099
5957	sub_83	BA	step2-0	0.0	0.9433751743375175	0.296875
5958	sub_84	BA	step2-0	0.0	0.9382340748929114	0.296875
5959	sub_85	BA	step2-0	0.0	0.9678949288580809	0.296875
5960	sub_86	BA	step2-0	0.0	0.9649977846699158	0.296875
5961	sub_87	BA	step2-0	0.0	0.9625540802625691	0.4198446571826935
5962	sub_88	BA	step2-0	0.0	0.9540983606557377	0.296875
5963	sub_89	BA	step2-0	0.0	0.9763358778625955	0.328125
5964	sub_90	BA	step2-0	0.0	0.9341832196857397	0.4198446571826935
5965	sub_91	BA	step2-0	0.0	0.9704813805631245	0.296875
5966	sub_92	BA	step2-0	0.0	0.9719990260530802	0.296875
5967	sub_93	BA	step2-0	0.0	0.964553170244633	0.296875
5968	sub_94	BA	step2-0	0.0	0.9682330254744749	0.296875
5969	sub_95	BA	step2-0	0.0	0.9677650429799427	0.296875
5970	sub_96	BA	step2-0	0.0	0.980980980980981	0.296875
5971	sub_97	BA	step2-0	0.0	0.9763608761656908	0.296875
5972	sub_98	BA	step2-0	0.0	0.9744509188704616	0.296875
5973	sub_99	BA	step2-0	0.0	0.9779432827270123	0.296875
5974	sub_100	BA	step2-0	1.0	0.9312887053966381	3.8598175525665206
5975	sub_101	BA	step2-0	0.0	0.9675220529270249	0.296875
5976	sub_102	BA	step2-0	0.0	0.9732456140350877	0.296875
5977	sub_103	BA	step2-0	0.0	0.9772143224259038	0.296875
5978	sub_104	BA	step2-0	0.0	0.8910718183802663	1.6882411241531372
5979	sub_105	BA	step2-0	0.0	0.9652942444492347	0.3515625
5980	sub_106	BA	step2-0	0.0	0.9842097638707809	0.296875
5981	sub_107	BA	step2-0	0.0	0.983954802259887	0.296875
5982	sub_108	BA	step2-0	0.0	0.9692567567567568	0.296875
5983	sub_109	BA	step2-0	0.0	0.9633295838020247	0.296875
5984	sub_110	BA	step2-0	0.0	0.9692412850307587	0.296875
5985	sub_111	BA	step2-0	0.0	0.9636363636363636	0.296875
5986	sub_112	BA	step2-0	0.0	0.9645857354636798	0.296875
5987	sub_113	BA	step2-0	0.0	0.9732851985559566	0.296875
5988	sub_114	BA	step2-0	0.0	0.9733581164807931	0.3125
5989	sub_115	BA	step2-0	0.0	0.9793202661391835	0.296875
5990	sub_116	BA	step2-0	0.0	0.9746781115879829	0.296875
5991	sub_117	BA	step2-0	0.0	0.8922764227642276	2.0461516976356506
5992	sub_118	BA	step2-0	0.0	0.9494214876033058	0.3515625
5993	sub_119	BA	step2-0	0.0	0.9802475011899096	0.296875
5994	sub_120	BA	step2-0	0.0	0.9749430523917996	0.296875
5995	sub_121	BA	step2-0	0.0	0.918144474501553	1.7396641969680786
5996	sub_122	BA	step2-0	0.0	0.9777689559348948	0.296875
5997	sub_123	BA	step2-0	0.0	0.9755223880597015	0.296875
5998	sub_124	BA	step2-0	0.0	0.9543439716312058	0.3125019073486328
5999	sub_125	BA	step2-0	0.0	0.975968884567301	0.296875
6000	sub_1	ClsAvgB0err	step2-0	0.18181818181818182	0.8089426865655952	8.812696399471976
6001	sub_2	ClsAvgB0err	step2-0	0.4	0.7802546380947232	1.16849505007267
6002	sub_3	ClsAvgB0err	step2-0	0.25	0.8713467966840058	1.0511171229183673
6003	sub_4	ClsAvgB0err	step2-0	0.36363636363636365	0.7934665739591747	1.5080152733759442
6004	sub_5	ClsAvgB0err	step2-0	0.0	0.8392926765826534	0.5274086079814218
6005	sub_6	ClsAvgB0err	step2-0	0.16666666666666666	0.727978270449884	8.618739812572796
6006	sub_7	ClsAvgB0err	step2-0	0.25	0.8362564232520014	8.2891485132277
6007	sub_8	ClsAvgB0err	step2-0	0.0	0.9241774303858771	0.4258900348956768
6008	sub_9	ClsAvgB0err	step2-0	0.09090909090909091	0.79598609218301	8.762521728060461
6009	sub_10	ClsAvgB0err	step2-0	0.3	0.8627443029901315	1.506780754327774
6010	sub_11	ClsAvgB0err	step2-0	0.3076923076923077	0.8852590586177468	1.6931020429501165
6011	sub_12	ClsAvgB0err	step2-0	0.09090909090909091	0.9077713730771145	0.404578680341894
6012	sub_13	ClsAvgB0err	step2-0	0.08333333333333333	0.8092655689173145	7.974453913668792
6013	sub_14	ClsAvgB0err	step2-0	0.2	0.8857829616778456	0.6903868675231933
6014	sub_15	ClsAvgB0err	step2-0	0.38461538461538464	0.6949488482500192	15.105896239097302
6015	sub_16	ClsAvgB0err	step2-0	0.0	0.8907055983342355	0.5968981659412373
6016	sub_17	ClsAvgB0err	step2-0	0.0	0.848094386240182	0.6845785146951675
6017	sub_18	ClsAvgB0err	step2-0	0.18181818181818182	0.7805849421215364	16.715022068132054
6018	sub_19	ClsAvgB0err	step2-0	0.0	0.9230389325701035	0.6890052914619443
6019	sub_20	ClsAvgB0err	step2-0	0.0	0.8390459974152893	0.7886227977275848
6020	sub_21	ClsAvgB0err	step2-0	0.18181818181818182	0.860706062527154	1.3430315662514076
6021	sub_22	ClsAvgB0err	step2-0	0.16666666666666666	0.8266618006908254	8.136769359310469
6022	sub_23	ClsAvgB0err	step2-0	0.0	0.8296244076078415	1.027694107727571
6023	sub_24	ClsAvgB0err	step2-0	0.1	0.8866729240036919	1.1667080074548717
6024	sub_25	ClsAvgB0err	step2-0	0.08333333333333333	0.8984520475057097	1.232045539220174
6025	sub_26	ClsAvgB0err	step2-0	0.2727272727272727	0.78161404078072	16.704971261999823
6026	sub_27	ClsAvgB0err	step2-0	0.09090909090909091	0.901637581748163	0.466326120224866
6027	sub_28	ClsAvgB0err	step2-0	0.08333333333333333	0.8980187998177324	0.9607866833607356
6028	sub_29	ClsAvgB0err	step2-0	0.3333333333333333	0.8190755584114714	8.54425837000211
6029	sub_30	ClsAvgB0err	step2-0	0.16666666666666666	0.7351423212244842	15.538848020136356
6030	sub_31	ClsAvgB0err	step2-0	0.2	0.8444483348455748	9.500454825162887
6031	sub_32	ClsAvgB0err	step2-0	0.16666666666666666	0.878326773182662	0.9208307156960167
6032	sub_33	ClsAvgB0err	step2-0	0.25	0.7807476043067739	2.645654000341892
6033	sub_34	ClsAvgB0err	step2-0	0.08333333333333333	0.8008409536660035	8.181456012527148
6034	sub_35	ClsAvgB0err	step2-0	0.2727272727272727	0.7828041136237824	9.270801417935978
6035	sub_36	ClsAvgB0err	step2-0	0.2	0.823999025415074	1.7434077012538907
6036	sub_37	ClsAvgB0err	step2-0	0.0	0.8213192084069104	0.919016391580755
6037	sub_38	ClsAvgB0err	step2-0	0.0	0.9097623455213588	0.44778666496276853
6038	sub_39	ClsAvgB0err	step2-0	0.0	0.8732377029048329	0.8967648863792418
6039	sub_40	ClsAvgB0err	step2-0	0.0	0.9337183694249718	0.8216452545844594
6040	sub_41	ClsAvgB0err	step2-0	0.15384615384615385	0.7636441354678654	7.997760605812072
6041	sub_42	ClsAvgB0err	step2-0	0.08333333333333333	0.7468838528679026	8.6569280564785
6042	sub_43	ClsAvgB0err	step2-0	0.08333333333333333	0.7760021026954046	7.924184286346038
6043	sub_44	ClsAvgB0err	step2-0	0.09090909090909091	0.8401565991560677	1.0164777534929181
6044	sub_45	ClsAvgB0err	step2-0	0.5	0.8365160549189226	9.399954032897949
6045	sub_46	ClsAvgB0err	step2-0	0.16666666666666666	0.9338031006600157	1.5274543762207033
6046	sub_47	ClsAvgB0err	step2-0	0.16666666666666666	0.7994221225283197	8.598714851339658
6047	sub_48	ClsAvgB0err	step2-0	0.0	0.9348297004258703	0.40337205429871875
6048	sub_49	ClsAvgB0err	step2-0	0.4	0.8853869096800574	1.950724139213562
6049	sub_50	ClsAvgB0err	step2-0	0.18181818181818182	0.9247373515914789	0.869827292724089
6050	sub_51	ClsAvgB0err	step2-0	0.0	0.8957203525540148	0.33885946571826936
6051	sub_52	ClsAvgB0err	step2-0	0.0	0.9155983110297125	0.3244320262562145
6052	sub_53	ClsAvgB0err	step2-0	0.0	0.9448246070311173	0.3697971373796463
6053	sub_54	ClsAvgB0err	step2-0	0.0	0.9642854602680979	0.21532405614852906
6054	sub_55	ClsAvgB0err	step2-0	0.0	0.8760271937618377	0.6708718785643575
6055	sub_56	ClsAvgB0err	step2-0	0.18181818181818182	0.8988950122329313	0.9429156433452259
6056	sub_57	ClsAvgB0err	step2-0	0.0	0.9473810988816765	0.2510266622900952
6057	sub_58	ClsAvgB0err	step2-0	0.09090909090909091	0.7761060281613009	8.975802487676795
6058	sub_59	ClsAvgB0err	step2-0	0.2727272727272727	0.7842198690938403	16.639893667264417
6059	sub_60	ClsAvgB0err	step2-0	0.1	0.9182952375316258	0.4202788990736007
6060	sub_61	ClsAvgB0err	step2-0	0.16666666666666666	0.8686041906422304	0.5683493720988433
6061	sub_62	ClsAvgB0err	step2-0	0.0	0.9250293763477788	0.3800711750984192
6062	sub_63	ClsAvgB0err	step2-0	0.09090909090909091	0.8689321807456338	0.7062693456357167
6063	sub_64	ClsAvgB0err	step2-0	0.08333333333333333	0.8770105167358082	7.772135416666667
6064	sub_65	ClsAvgB0err	step2-0	0.25	0.8548869704957888	1.0912720794479052
6065	sub_66	ClsAvgB0err	step2-0	0.0	0.8856134192114307	0.3716142972310384
6066	sub_67	ClsAvgB0err	step2-0	0.09090909090909091	0.8598621878893865	0.372402566129511
6067	sub_68	ClsAvgB0err	step2-0	0.0	0.9232782951075191	0.4213874903592196
6068	sub_69	ClsAvgB0err	step2-0	0.08333333333333333	0.8794423972652264	1.0624966770410538
6069	sub_70	ClsAvgB0err	step2-0	0.25	0.8551728648281215	7.807643177608649
6070	sub_71	ClsAvgB0err	step2-0	0.09090909090909091	0.8388978906252212	8.490439781817523
6071	sub_72	ClsAvgB0err	step2-0	0.0	0.9192846406686097	0.790612155199051
6072	sub_73	ClsAvgB0err	step2-0	0.09090909090909091	0.8446537047544069	8.83910271525383
6073	sub_74	ClsAvgB0err	step2-0	0.08333333333333333	0.8920023484618164	0.9110685050487497
6074	sub_75	ClsAvgB0err	step2-0	0.0	0.9044788483679286	0.541578397154808
6075	sub_76	ClsAvgB0err	step2-0	0.0	0.9129744905809412	0.3702665328979492
6076	sub_77	ClsAvgB0err	step2-0	0.3076923076923077	0.7784116988859264	14.402206603838845
6077	sub_78	ClsAvgB0err	step2-0	0.5454545454545454	0.8025920433253134	2.043261733380231
6078	sub_79	ClsAvgB0err	step2-0	0.18181818181818182	0.861856694880246	2.0180417125875296
6079	sub_80	ClsAvgB0err	step2-0	0.0	0.9113511267008793	0.4453125
6080	sub_81	ClsAvgB0err	step2-0	0.0	0.938958716965778	0.36854696571826934
6081	sub_82	ClsAvgB0err	step2-0	0.0	0.8990059976515755	1.4564602494239807
6082	sub_83	ClsAvgB0err	step2-0	0.18181818181818182	0.8879140053620347	0.9149941205978394
6083	sub_84	ClsAvgB0err	step2-0	0.23076923076923078	0.8548672383328093	0.9814295328580415
6084	sub_85	ClsAvgB0err	step2-0	0.08333333333333333	0.8765752567729574	0.6885392566521963
6085	sub_86	ClsAvgB0err	step2-0	0.0	0.930894458106481	0.4557629292209932
6086	sub_87	ClsAvgB0err	step2-0	0.18181818181818182	0.833678398029982	8.654841248555616
6087	sub_88	ClsAvgB0err	step2-0	0.09090909090909091	0.9017711079189247	0.5239013693549417
6088	sub_89	ClsAvgB0err	step2-0	0.18181818181818182	0.8513086727930628	8.893007587844675
6089	sub_90	ClsAvgB0err	step2-0	0.18181818181818182	0.9129256927234208	0.4165766483003443
6090	sub_91	ClsAvgB0err	step2-0	0.08333333333333333	0.836653911723635	8.228194567064444
6091	sub_92	ClsAvgB0err	step2-0	0.0	0.9440848686063874	0.3814400001005693
6092	sub_93	ClsAvgB0err	step2-0	0.0	0.9153311123501049	1.611388623714447
6093	sub_94	ClsAvgB0err	step2-0	0.0	0.943844306031518	0.32500024275346234
6094	sub_95	ClsAvgB0err	step2-0	0.15384615384615385	0.8758830161850267	7.485807678332695
6095	sub_96	ClsAvgB0err	step2-0	0.18181818181818182	0.8705095475963471	8.49763871864839
6096	sub_97	ClsAvgB0err	step2-0	0.08333333333333333	0.9043657962756605	0.896698672572772
6097	sub_98	ClsAvgB0err	step2-0	0.2	0.8194006887281831	10.20292488694191
6098	sub_99	ClsAvgB0err	step2-0	0.0	0.950403796932443	0.2671875
6099	sub_100	ClsAvgB0err	step2-0	0.5	0.9095730537185268	1.2021340941389396
6100	sub_101	ClsAvgB0err	step2-0	0.16666666666666666	0.7919333825609022	8.620591322580973
6101	sub_102	ClsAvgB0err	step2-0	0.0	0.9552023635283853	0.32386363636363635
6102	sub_103	ClsAvgB0err	step2-0	0.08333333333333333	0.8741031765910572	1.688213535149892
6103	sub_104	ClsAvgB0err	step2-0	0.08333333333333333	0.8561947577416595	8.462828900540858
6104	sub_105	ClsAvgB0err	step2-0	0.1	0.9283173226800626	0.8958585333824146
6105	sub_106	ClsAvgB0err	step2-0	0.0	0.9601530223657786	0.27948446571826935
6106	sub_107	ClsAvgB0err	step2-0	0.2	0.8826206811323202	1.0941206073760985
6107	sub_108	ClsAvgB0err	step2-0	0.25	0.818455434785185	8.906907191872596
6108	sub_109	ClsAvgB0err	step2-0	0.1	0.9612975891952764	0.32718782424926757
6109	sub_110	ClsAvgB0err	step2-0	0.18181818181818182	0.9421442411056179	0.5874435598200017
6110	sub_111	ClsAvgB0err	step2-0	0.25	0.8949760108955233	0.7774917716781298
6111	sub_112	ClsAvgB0err	step2-0	0.08333333333333333	0.8960308395155338	0.8216798454523082
6112	sub_113	ClsAvgB0err	step2-0	0.0	0.8976029402625405	0.4272928357124329
6113	sub_114	ClsAvgB0err	step2-0	0.1	0.8591884512305381	9.31500015258789
6114	sub_115	ClsAvgB0err	step2-0	0.08333333333333333	0.9327160544551464	0.792024606714646
6115	sub_116	ClsAvgB0err	step2-0	0.1	0.9523854386629033	0.3790590065717695
6116	sub_117	ClsAvgB0err	step2-0	0.08333333333333333	0.94266559889701	0.7242468009392412
6117	sub_118	ClsAvgB0err	step2-0	0.2	0.7921115587531719	1.992079159021377
6118	sub_119	ClsAvgB0err	step2-0	0.08333333333333333	0.8721650732419924	7.912453159689903
6119	sub_120	ClsAvgB0err	step2-0	0.09090909090909091	0.9612209472709463	0.39776568954641167
6120	sub_121	ClsAvgB0err	step2-0	0.09090909090909091	0.932249184725445	0.5287383632226423
6121	sub_122	ClsAvgB0err	step2-0	0.09090909090909091	0.9320400552874272	0.39015605503862555
6122	sub_123	ClsAvgB0err	step2-0	0.0	0.9733128520600052	0.16193181818181818
6123	sub_124	ClsAvgB0err	step2-0	0.09090909090909091	0.8508439376542665	8.492045575922186
6124	sub_125	ClsAvgB0err	step2-0	0.0	0.9676662151482197	0.296875
6125	sub_1	L-ACA	step2-0	1.0	0.8418068418068417	0.5999946594238281
6126	sub_2	L-ACA	step2-0	2.0	0.7151123213070116	3.028467118740082
6127	sub_3	L-ACA	step2-0	0.0	0.9245283018867925	0.296875
6128	sub_4	L-ACA	step2-0	0.0	0.8728374794797323	0.6694298982620239
6129	sub_5	L-ACA	step2-0	0.0	0.8302910705476073	0.59375
6130	sub_6	L-ACA	step2-0	1.0	0.5766800689259046	2.9849891662597656
6131	sub_7	L-ACA	step2-0	1.0	0.8721925997737923	1.4646022200584412
6132	sub_8	L-ACA	step2-0	0.0	0.9560874089490115	0.296875
6133	sub_9	L-ACA	step2-0	0.0	0.914203546892475	0.4198446571826935
6134	sub_10	L-ACA	step2-0	0.0	0.9210526315789475	0.59375
6135	sub_11	L-ACA	step2-0	2.0	0.8691141260973663	0.732304573059082
6136	sub_12	L-ACA	step2-0	0.0	0.9238510566923851	0.296875
6137	sub_13	L-ACA	step2-0	0.0	0.903569772832638	0.7323030233383179
6138	sub_14	L-ACA	step2-0	1.0	0.9109773811994191	0.296875
6139	sub_15	L-ACA	step2-0	1.0	0.8035641960307817	3.1434357166290283
6140	sub_16	L-ACA	step2-0	0.0	0.9355246523388117	0.296875
6141	sub_17	L-ACA	step2-0	0.0	0.8701351904956984	0.4198446571826935
6142	sub_18	L-ACA	step2-0	0.0	0.9038133181559477	1.0703980922698975
6143	sub_19	L-ACA	step2-0	0.0	0.953340402969247	0.296875
6144	sub_20	L-ACA	step2-0	0.0	0.9226475279106858	0.296875
6145	sub_21	L-ACA	step2-0	0.0	0.8827055762922746	0.839689314365387
6146	sub_22	L-ACA	step2-0	0.0	0.9170175873173149	0.296875
6147	sub_23	L-ACA	step2-0	0.0	0.7847380410022778	2.6480059385299692
6148	sub_24	L-ACA	step2-0	0.0	0.9093928769145598	0.296875
6149	sub_25	L-ACA	step2-0	0.0	0.9534805890227577	0.296875
6150	sub_26	L-ACA	step2-0	0.0	0.9587207140200817	0.296875
6151	sub_27	L-ACA	step2-0	0.0	0.9419539203429184	0.296875
6152	sub_28	L-ACA	step2-0	0.0	0.939469320066335	0.59375
